# Retail CoD 1.1d dedicated server: a mount, sweep, fire and dismount of a misc_mg42.
# map mp_carentan, gametype probe_turret
# turret 298 origin=1712.0,1830.0,8.0 angles=0.0,229.0,0.0
# gunner team=allies weapon=m1carbine_mp
# Three shells, the gsc probe first:
#   COD_LNXDED_HOME=<absolute, no '+'> PROBE_SECS=200 \
#       tools/run_probe.sh client-probes/probe_turret mp_carentan +set probe_teleport 1
#   cargo run -p vcod -- --net-probe 127.0.0.1:28970 --probe-team axis --probe-secs 180
#   cargo run -p vcod -- --net-probe 127.0.0.1:28970 --save-turret --probe-secs 170
# The gsc probe puts the gunner 40 units behind the gun facing along it and the axis
# client 300 units in front facing back.
# Phases: aim 500 ms at the gun; mount taps use; yaw sweeps -90..90 and pitch -60..60 off
# the gun, 2 degrees a cmd, each at least 4000 ms; flick turns 60 in one cmd for 500 ms; fire
# holds attack 1000 ms at the gun's yaw +30, 10 down, off the target's line; target holds it
# 1000 ms at the axis client; cool waits for the
# cooldown alias or 1500 ms; dismount taps use; crouch holds crouch and taps use 500 ms in;
# uncrouch taps use; strafe holds right until the bearing off the gun's back passes 50
# degrees inside 100 units (1500 ms at most); refused faces the gun and taps use 500 ms in.
# refused bearing= and dist= are measured on the first snapshot at or past the refused tap.
# !station is where the phase started; one per phase.
# !cmd view= is the absolute view asked for (wire shorts, before delta_angles); angles= went on the wire.
# !trace is the gunner's playerstate per snapshot; hint is serverCursorHint:Val:String.
# !turret is the gun's entity, on every snapshot where one of its fields moved.
# !event is every drained event; entity 4294967295 is this client's own playerstate ring.
# !impact is every EV_BULLET_HIT_SMALL/LARGE temp entity with its origin.
# !server is every server command, tokens joined, control bytes as \xNN.
# BROKEN strafe passed 100 units at bearing 50.5 before leaving the arc
# refused bearing=56.2 dist=126.9
# BROKEN refused tap at dist=126.9
# REFUSED ok
!turret ms=14439 num=298 eFlags=0 angles2=-13.6,-31.1,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=14456 st=38666 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=8157,24427,0 view=63065,35314,0
!cmd ms=14472 st=38683 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=8157,24427,0 view=63065,35314,0
!cmd ms=14489 st=38700 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=8157,24427,0 view=63065,35314,0
!trace ms=14489 serverTime=38700 pm_type=0 pm_flags=262144 eFlags=49168 groundEntityNum=1023 origin=1760.4,1839.0,-23.9 viewangles=-13.6,-166.0,0.0 delta_angles=54908,10887,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=544 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!turret ms=14489 num=298 eFlags=0 angles2=-13.6,-35.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=14505 st=38716 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=8161,23796,0 view=63069,34683,0
!cmd ms=14522 st=38733 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=8161,23796,0 view=63069,34683,0
!cmd ms=14539 st=38750 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=8161,23796,0 view=63069,34683,0
!trace ms=14539 serverTime=38750 pm_type=0 pm_flags=262144 eFlags=49168 groundEntityNum=1023 origin=1760.8,1836.3,-23.9 viewangles=-13.6,-169.5,0.0 delta_angles=54908,10887,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=544 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!turret ms=14539 num=298 eFlags=0 angles2=-13.6,-38.5,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=14555 st=38766 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=8161,23220,0 view=63069,34107,0
!cmd ms=14572 st=38783 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=8161,23220,0 view=63069,34107,0
[phase uncrouch]
!station origin=1760.8,1836.3,-23.9 viewangles=-13.6,-169.5,0.0
!cmd ms=14589 st=38800 buttons=64 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=14589 serverTime=38800 pm_type=0 pm_flags=262144 eFlags=49168 groundEntityNum=1023 origin=1761.0,1833.7,-23.9 viewangles=-13.6,-172.6,0.0 delta_angles=54908,10887,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=544 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!turret ms=14589 num=298 eFlags=0 angles2=-13.6,-41.6,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=14606 st=38816 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=14623 st=38834 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=14639 st=38850 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=14639 serverTime=38850 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1023 origin=1738.2,1860.5,-22.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=0:0:0 weapon=12 legsAnim=544 torsoAnim=0 eventSequence=3 events=99,140,141,0 eventParms=7,0,0,0
!event ms=14639 event=200 parm=0 entity=170
!event ms=14639 event=199 parm=0 entity=171
!event ms=14639 event=141 parm=0 entity=4294967295
!cmd ms=14657 st=38868 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=14674 st=38885 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=14691 st=38900 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=14691 serverTime=38900 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1023 origin=1738.2,1860.5,-23.7 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=0:0:255 weapon=12 legsAnim=544 torsoAnim=0 eventSequence=3 events=99,140,141,0 eventParms=7,0,0,0
!turret ms=14691 num=298 eFlags=0 angles2=-23.6,-31.6,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=14708 st=38917 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=14725 st=38933 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=14741 st=38950 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=14741 serverTime=38950 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=122 torsoAnim=0 eventSequence=3 events=99,140,141,0 eventParms=7,0,0,0
!turret ms=14741 num=298 eFlags=0 angles2=-33.6,-21.6,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=14758 st=38966 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=14774 st=38983 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=14791 st=39000 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=14791 serverTime=39000 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=122 torsoAnim=0 eventSequence=3 events=99,140,141,0 eventParms=7,0,0,0
!turret ms=14791 num=298 eFlags=0 angles2=-43.6,-11.6,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=14810 st=39019 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=14827 st=39035 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=14843 st=39050 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=14843 serverTime=39050 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=122 torsoAnim=0 eventSequence=3 events=99,140,141,0 eventParms=7,0,0,0
!turret ms=14843 num=298 eFlags=0 angles2=-53.6,-1.6,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=14861 st=39067 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=14877 st=39083 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=14894 st=39100 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=14894 serverTime=39100 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=122 torsoAnim=0 eventSequence=3 events=99,140,141,0 eventParms=7,0,0,0
!turret ms=14894 num=298 eFlags=0 angles2=-63.6,0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=14911 st=39116 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=14928 st=39133 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=14944 st=39150 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=14944 serverTime=39150 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=122 torsoAnim=0 eventSequence=3 events=99,140,141,0 eventParms=7,0,0,0
!turret ms=14944 num=298 eFlags=0 angles2=-72.0,0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=14961 st=39167 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=14978 st=39183 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=14995 st=39200 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=14995 serverTime=39200 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=122 torsoAnim=0 eventSequence=3 events=99,140,141,0 eventParms=7,0,0,0
!cmd ms=15012 st=39216 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=15028 st=39233 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=15044 st=39250 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=15044 serverTime=39250 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=122 torsoAnim=0 eventSequence=3 events=99,140,141,0 eventParms=7,0,0,0
!cmd ms=15061 st=39266 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=15077 st=39282 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
[phase strafe]
!station origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0
!cmd ms=15094 st=39300 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!trace ms=15094 serverTime=39300 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=122 torsoAnim=0 eventSequence=3 events=99,140,141,0 eventParms=7,0,0,0
!cmd ms=15110 st=39316 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15126 st=39332 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15143 st=39350 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!trace ms=15143 serverTime=39350 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1736.5,1862.0,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=603 torsoAnim=0 eventSequence=3 events=99,140,141,0 eventParms=7,0,0,0
!cmd ms=15159 st=39366 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15176 st=39383 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15192 st=39400 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!trace ms=15192 serverTime=39400 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1732.7,1865.3,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=603 torsoAnim=0 eventSequence=3 events=99,140,141,0 eventParms=7,0,0,0
!cmd ms=15209 st=39416 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15225 st=39432 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15241 st=39450 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!trace ms=15241 serverTime=39450 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1727.2,1870.0,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=603 torsoAnim=0 eventSequence=3 events=99,140,141,0 eventParms=7,0,0,0
!cmd ms=15258 st=39466 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15274 st=39482 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15290 st=39500 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!trace ms=15290 serverTime=39500 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1720.5,1875.8,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=603 torsoAnim=0 eventSequence=3 events=99,140,141,0 eventParms=7,0,0,0
!cmd ms=15307 st=39516 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15324 st=39533 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15340 st=39550 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!trace ms=15340 serverTime=39550 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1713.6,1881.8,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=603 torsoAnim=0 eventSequence=3 events=99,140,141,0 eventParms=7,0,0,0
!cmd ms=15356 st=39566 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15373 st=39583 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15389 st=39600 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!trace ms=15389 serverTime=39600 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1707.6,1887.7,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=0:0:255 weapon=12 legsAnim=603 torsoAnim=0 eventSequence=4 events=99,140,141,6 eventParms=7,0,0,0
!event ms=15389 event=6 parm=0 entity=4294967295
!cmd ms=15406 st=39616 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15422 st=39632 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15438 st=39650 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!trace ms=15438 serverTime=39650 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1707.0,1894.7,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=0:0:255 weapon=12 legsAnim=603 torsoAnim=0 eventSequence=4 events=99,140,141,6 eventParms=7,0,0,0
!cmd ms=15455 st=39666 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15471 st=39683 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15488 st=39700 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!trace ms=15488 serverTime=39700 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1706.4,1902.8,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=0:0:255 weapon=12 legsAnim=603 torsoAnim=0 eventSequence=4 events=99,140,141,6 eventParms=7,0,0,0
!cmd ms=15504 st=39716 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15521 st=39732 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15537 st=39750 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!trace ms=15537 serverTime=39750 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1705.6,1911.2,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=0:0:255 weapon=12 legsAnim=603 torsoAnim=0 eventSequence=4 events=99,140,141,6 eventParms=7,0,0,0
!cmd ms=15554 st=39766 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15570 st=39782 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15586 st=39800 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!trace ms=15586 serverTime=39800 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1023 origin=1704.5,1917.9,-14.1 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=0:0:255 weapon=12 legsAnim=603 torsoAnim=0 eventSequence=5 events=143,140,141,6 eventParms=139,0,0,0
!event ms=15586 event=143 parm=139 entity=4294967295
!cmd ms=15603 st=39816 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15620 st=39833 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15636 st=39850 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!trace ms=15636 serverTime=39850 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1023 origin=1703.2,1920.7,-17.6 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=0:0:255 weapon=12 legsAnim=603 torsoAnim=0 eventSequence=5 events=143,140,141,6 eventParms=139,0,0,0
!cmd ms=15652 st=39866 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15669 st=39882 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15685 st=39900 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!trace ms=15685 serverTime=39900 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1023 origin=1701.7,1924.4,-22.5 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=0:0:255 weapon=12 legsAnim=603 torsoAnim=0 eventSequence=5 events=143,140,141,6 eventParms=139,0,0,0
!cmd ms=15702 st=39916 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15718 st=39932 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15735 st=39950 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!trace ms=15735 serverTime=39950 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1699.2,1929.0,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=0:0:255 weapon=12 legsAnim=603 torsoAnim=0 eventSequence=6 events=143,6,141,6 eventParms=139,0,0,0
!event ms=15735 event=6 parm=0 entity=4294967295
!cmd ms=15751 st=39966 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15768 st=39982 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!cmd ms=15784 st=40000 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=127 angles=10628,30801,0 view=0,41688,0
!trace ms=15784 serverTime=40000 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1694.5,1934.8,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=0:0:255 weapon=12 legsAnim=603 torsoAnim=0 eventSequence=6 events=143,6,141,6 eventParms=139,0,0,0
[phase refused]
!station origin=1694.5,1934.8,-23.9 viewangles=0.0,-131.0,0.0
!cmd ms=15800 st=40016 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=9468,39991,0 view=64376,50878,0
!cmd ms=15817 st=40032 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=9468,39991,0 view=64376,50878,0
!cmd ms=15833 st=40050 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=9468,39991,0 view=64376,50878,0
!trace ms=15833 serverTime=40050 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1689.1,1940.8,-23.9 viewangles=-6.4,-80.5,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=0:0:255 weapon=12 legsAnim=603 torsoAnim=0 eventSequence=6 events=143,6,141,6 eventParms=139,0,0,0
!cmd ms=15850 st=40066 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=9538,40387,0 view=64446,51274,0
!cmd ms=15866 st=40082 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=9538,40387,0 view=64446,51274,0
!cmd ms=15882 st=40100 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=9538,40387,0 view=64446,51274,0
!trace ms=15882 serverTime=40100 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1685.1,1945.3,-23.9 viewangles=-6.0,-78.3,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=0:0:255 weapon=12 legsAnim=603 torsoAnim=0 eventSequence=6 events=143,6,141,6 eventParms=139,0,0,0
!cmd ms=15899 st=40116 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=9586,40656,0 view=64494,51543,0
!cmd ms=15915 st=40132 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=9586,40656,0 view=64494,51543,0
!cmd ms=15931 st=40150 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=9586,40656,0 view=64494,51543,0
!trace ms=15931 serverTime=40150 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1682.1,1948.7,-23.9 viewangles=-5.7,-76.9,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=0:0:255 weapon=12 legsAnim=603 torsoAnim=0 eventSequence=6 events=143,6,141,6 eventParms=139,0,0,0
